_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
875047938,2/5/2016 13:19:53,False,1881873628,,2/5/2016 13:16:07,False,prodege,1.0,USA,IA,Mason City,more focused.,Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,58,"['Bahrain', 'Qatar', 'United Arab Emirates']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",1135.0,3.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",3543.0,4.0,0.0205479452055,differentLengthRulesNeitherDisjunctNorSubsumingAttL,,,
875047938,2/5/2016 15:37:21,False,1881987558,,2/5/2016 15:29:13,False,elite,1.0,CAN,ON,Sudbury,"Rule 2 is more exclusive, so more chance of being plausible",Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,58,"['Bahrain', 'Qatar', 'United Arab Emirates']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",1135.0,3.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",3543.0,4.0,0.0205479452055,differentLengthRulesNeitherDisjunctNorSubsumingAttL,,,
875047938,2/5/2016 16:24:22,False,1882033358,,2/5/2016 16:17:20,False,neodev,1.0,CAN,ON,Sudbury,"rule 2 has more characteristics simultaneously, so higher plausibility",Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,58,"['Bahrain', 'Qatar', 'United Arab Emirates']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",1135.0,3.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",3543.0,4.0,0.0205479452055,differentLengthRulesNeitherDisjunctNorSubsumingAttL,,,
875047938,2/5/2016 17:19:45,False,1882083033,,2/5/2016 17:08:19,False,neodev,1.0,CAN,BC,Vancouver,Fewer people to crash,Rule 1 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Bahrain, Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,58,"['Bahrain', 'Qatar', 'United Arab Emirates']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",1135.0,3.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Bahrain', 'Qatar', 'United Arab Emirates']","['Bahrain', 'Qatar', 'United Arab Emirates']",3543.0,4.0,0.0205479452055,differentLengthRulesNeitherDisjunctNorSubsumingAttL,,,
875047940,2/6/2016 11:20:48,False,1882988447,,2/6/2016 11:16:17,False,inboxpounds,1.0,GBR,B7,Bristol,Less describing factors means more likely,Rule 2 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Morocco, Tunisia</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Morocco, Tunisia</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,60,"['Morocco', 'Tunisia']",high,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1956&nbsp;<b>and</b> </li><li>Member States Of La Francophonie&nbsp;<b>and</b> </li><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Morocco', 'Tunisia']","['Morocco', 'Tunisia']",3198.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1956&nbsp;<b>and</b> </li><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Morocco', 'Tunisia']","['Morocco', 'Tunisia']",954.0,3.0,0.013698630137,differentLengthRulesR1subsumingR2AttH,,,
875047940,2/6/2016 18:13:40,False,1883282986,,2/6/2016 18:12:27,False,neodev,1.0,USA,OH,Columbus,There is no influence,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Morocco, Tunisia</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Morocco, Tunisia</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,60,"['Morocco', 'Tunisia']",high,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1956&nbsp;<b>and</b> </li><li>Member States Of La Francophonie&nbsp;<b>and</b> </li><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Morocco', 'Tunisia']","['Morocco', 'Tunisia']",3198.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1956&nbsp;<b>and</b> </li><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Morocco', 'Tunisia']","['Morocco', 'Tunisia']",954.0,3.0,0.013698630137,differentLengthRulesR1subsumingR2AttH,,,
875047940,2/6/2016 22:59:23,False,1883541917,,2/6/2016 22:54:51,False,clixsense,1.0,GBR,A1,Barking,The states of union for the mediterranean were not formed in 1956,Rule 1 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Morocco, Tunisia</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Morocco, Tunisia</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,60,"['Morocco', 'Tunisia']",high,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1956&nbsp;<b>and</b> </li><li>Member States Of La Francophonie&nbsp;<b>and</b> </li><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Morocco', 'Tunisia']","['Morocco', 'Tunisia']",3198.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1956&nbsp;<b>and</b> </li><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Morocco', 'Tunisia']","['Morocco', 'Tunisia']",954.0,3.0,0.013698630137,differentLengthRulesR1subsumingR2AttH,,,
875047940,2/7/2016 02:51:16,False,1883680117,,2/7/2016 02:45:27,False,prodege,0.8333,USA,CA,Sun City,Less exclusive,Rule 2 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Morocco, Tunisia</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Morocco, Tunisia</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,60,"['Morocco', 'Tunisia']",high,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1956&nbsp;<b>and</b> </li><li>Member States Of La Francophonie&nbsp;<b>and</b> </li><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Morocco', 'Tunisia']","['Morocco', 'Tunisia']",3198.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1956&nbsp;<b>and</b> </li><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Morocco', 'Tunisia']","['Morocco', 'Tunisia']",954.0,3.0,0.013698630137,differentLengthRulesR1subsumingR2AttH,,,
875047940,2/7/2016 06:12:25,False,1883784647,,2/7/2016 06:09:58,False,prodege,1.0,USA,NY,New York,There are more components in Rule 1.,Rule 1 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Morocco, Tunisia</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Morocco, Tunisia</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,60,"['Morocco', 'Tunisia']",high,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1956&nbsp;<b>and</b> </li><li>Member States Of La Francophonie&nbsp;<b>and</b> </li><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Morocco', 'Tunisia']","['Morocco', 'Tunisia']",3198.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1956&nbsp;<b>and</b> </li><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Morocco', 'Tunisia']","['Morocco', 'Tunisia']",954.0,3.0,0.013698630137,differentLengthRulesR1subsumingR2AttH,,,
875047943,2/17/2016 19:42:01,False,1897227748,,2/17/2016 19:40:55,False,inboxpounds,1.0,GBR,K6,Portsmouth,No connection,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,62,"['United Kingdom', 'Malta']",low,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Member States Of The European Union&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",2425.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Council Of Europe&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Island Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",5159.0,4.0,0.013698630137,differentLengthRulesDisjunctAttL,,,
