_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
849560415,12/21/2015 19:08:56,False,1837945415,,12/21/2015 19:02:04,False,inboxpounds,1.0,GBR,K7,Reading,Many groups to fit into but more plausible to me,Rule 2 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,29,"['Qatar', 'United Arab Emirates']",low,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>Member States Of OPEC&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Qatar', 'United Arab Emirates']","['Qatar', 'United Arab Emirates']",3523.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>Member States Of OPEC&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Qatar', 'United Arab Emirates']","['Qatar', 'United Arab Emirates']",3588.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttL,,,
849560415,12/21/2015 20:41:40,False,1837990550,,12/21/2015 20:37:40,False,prodege,1.0,GBR,,,Only.slim different in each and that is still.Arab in both,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,29,"['Qatar', 'United Arab Emirates']",low,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>Member States Of OPEC&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Qatar', 'United Arab Emirates']","['Qatar', 'United Arab Emirates']",3523.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>Member States Of OPEC&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Qatar', 'United Arab Emirates']","['Qatar', 'United Arab Emirates']",3588.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttL,,,
849560415,12/23/2015 21:01:16,False,1839710817,,12/23/2015 20:55:29,False,cotter,1.0,USA,WI,Madison,"Arabicspeaking Countries and Territories seems like a wider cast net than ""member states of the cooperation council for the Arab States of the Gulf.""",Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,29,"['Qatar', 'United Arab Emirates']",low,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>Member States Of OPEC&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Qatar', 'United Arab Emirates']","['Qatar', 'United Arab Emirates']",3523.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>Member States Of OPEC&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Qatar', 'United Arab Emirates']","['Qatar', 'United Arab Emirates']",3588.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttL,,,
849560415,12/24/2015 05:55:47,False,1840274525,,12/24/2015 05:51:28,False,prodege,1.0,USA,IL,Gillespie,Both are highly developed,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,29,"['Qatar', 'United Arab Emirates']",low,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>Member States Of OPEC&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Qatar', 'United Arab Emirates']","['Qatar', 'United Arab Emirates']",3523.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>Member States Of OPEC&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Qatar', 'United Arab Emirates']","['Qatar', 'United Arab Emirates']",3588.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttL,,,
849560415,12/24/2015 23:18:04,False,1840929194,,12/24/2015 23:13:18,False,clixsense,1.0,USA,MA,Boston,All 4 are repeated just in a different order,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Qatar, United Arab Emirates</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,29,"['Qatar', 'United Arab Emirates']",low,3.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>Member States Of OPEC&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;<b>and</b> </li><li>Member States Of The Cooperation Council For The Arab States Of The Gulf&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Qatar', 'United Arab Emirates']","['Qatar', 'United Arab Emirates']",3523.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Arabicspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Arab League&nbsp;<b>and</b> </li><li>Member States Of OPEC&nbsp;<b>and</b> </li><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Qatar', 'United Arab Emirates']","['Qatar', 'United Arab Emirates']",3588.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttL,,,
849560416,12/17/2015 16:25:08,False,1834715364,,12/17/2015 16:19:26,False,neodev,1.0,GBR,E6,Cirencester,"Rule 1 would seem a slightly broader category, hence maybe more plausible?",Rule 1 (weak preference),,,,,,30,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
849560416,12/17/2015 19:16:41,False,1834857831,,12/17/2015 19:11:02,False,neodev,1.0,CAN,ON,Toronto,,No preference,,,,,,30,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
849560416,12/18/2015 04:53:13,False,1835458800,,12/18/2015 04:43:25,False,prodege,1.0,CAN,AB,Edmonton,There are more countries in NATO and more cars.,Rule 2 (weak preference),,,,,,30,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
849560416,12/18/2015 08:39:41,False,1835584994,,12/18/2015 08:33:35,False,neodev,1.0,CAN,ON,Sudbury,More people so more plausibility,Rule 2 (strong preference),,,,,,30,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
849560416,12/19/2015 13:46:30,False,1836531203,,12/19/2015 13:43:24,False,inboxpounds,1.0,GBR,B7,Bristol,The rule has less contributing factors and is therefore more plausible,Rule 1 (weak preference),,,,,,30,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
849560417,1/17/2016 07:44:38,False,1861141579,,1/17/2016 07:41:06,False,eup_slw,1.0,USA,IN,Fort Wayne,earlier establishments would have more people,Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,31,"['Rwanda', 'Uganda']",high,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Landlocked Countries&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",1575.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The African Union&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",3866.0,4.0,0.013698630137,differentLengthRulesDisjunctAttH,,,
849560417,1/17/2016 17:40:42,False,1861280319,,1/17/2016 17:37:34,False,tremorgames,0.8333,USA,TN,Kingsport,"landlocked means more roads, therefore more accidents.",Rule 1 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,31,"['Rwanda', 'Uganda']",high,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Landlocked Countries&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",1575.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The African Union&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",3866.0,4.0,0.013698630137,differentLengthRulesDisjunctAttH,,,
849560417,1/17/2016 19:47:18,False,1861309222,,1/17/2016 19:43:18,False,neodev,1.0,USA,NJ,Piscataway,,Rule 1 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,31,"['Rwanda', 'Uganda']",high,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Landlocked Countries&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",1575.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The African Union&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",3866.0,4.0,0.013698630137,differentLengthRulesDisjunctAttH,,,
849560417,1/19/2016 06:51:34,False,1862312009,,1/19/2016 06:45:27,False,neodev,1.0,USA,UT,Providence,States And Territories Established In 1962,Rule 2 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,31,"['Rwanda', 'Uganda']",high,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Landlocked Countries&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",1575.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The African Union&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",3866.0,4.0,0.013698630137,differentLengthRulesDisjunctAttH,,,
