_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
849548789,1/5/2016 08:27:47,False,1848583088,,1/5/2016 08:13:22,False,hiving,1.0,GBR,E3,Enfield,The Niger river is an important fresh food (fish)  producing resource and easy transport asset.,Rule 1 (weak preference),,,,,,8,,lowest,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Africa&nbsp;<b>and</b> </li><li>Capital Districts And Territories&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,221051683448137006112839276173325238272,2,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Regions Of Niger&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,301038215826859003682541414003461062656,1,,dfInvertedHeuristics,,,
849548789,1/5/2016 23:05:50,False,1849361941,,1/5/2016 23:01:35,False,bitcoinget,1.0,USA,IL,Dixon,niger is pretty poor compared to the capitals,Rule 2 (strong preference),,,,,,8,,lowest,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Africa&nbsp;<b>and</b> </li><li>Capital Districts And Territories&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,221051683448137006112839276173325238272,2,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Regions Of Niger&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,301038215826859003682541414003461062656,1,,dfInvertedHeuristics,,,
849548789,1/6/2016 03:24:16,False,1849568509,,1/6/2016 03:19:46,False,prodege,1.0,CAN,QC,Gaspé,Not all regions of Niger will have a low quality of life.,Rule 1 (weak preference),,,,,,8,,lowest,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Africa&nbsp;<b>and</b> </li><li>Capital Districts And Territories&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,221051683448137006112839276173325238272,2,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Regions Of Niger&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,301038215826859003682541414003461062656,1,,dfInvertedHeuristics,,,
849548789,1/10/2016 21:02:27,False,1855497987,,1/10/2016 20:53:17,False,fastcashgpt,1.0,USA,FL,Fort Myers,Rule 2 is much moe defined as to the area covered with it only being the regions of Niger whereas rule 1 is very vague and includes the Capital of Africa along with the Capital districts and territories so the tighter rule is the more plausable rule,Rule 2 (strong preference),,,,,,8,,lowest,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Africa&nbsp;<b>and</b> </li><li>Capital Districts And Territories&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,221051683448137006112839276173325238272,2,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Regions Of Niger&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,301038215826859003682541414003461062656,1,,dfInvertedHeuristics,,,
849548790,12/18/2015 06:44:53,False,1835528942,,12/18/2015 06:41:45,False,elite,1.0,CAN,ON,Sudbury,Is more exclusive,Rule 1 (strong preference),,,,,,2,,low,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;<b>and</b> </li><li>Capitals In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.8,,,228058176694295005196931703153950195712,2,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Regional Capitals In Ghana&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,,,180083146646905987173131015471075688448,1,,dfInvertedHeuristics,,,
849548790,12/18/2015 08:39:34,False,1835584934,,12/18/2015 08:33:41,False,neodev,1.0,CAN,ON,Sudbury,More people so more plausibility,Rule 1 (strong preference),,,,,,2,,low,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;<b>and</b> </li><li>Capitals In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.8,,,228058176694295005196931703153950195712,2,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Regional Capitals In Ghana&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,,,180083146646905987173131015471075688448,1,,dfInvertedHeuristics,,,
849548790,12/19/2015 13:48:00,False,1836531523,,12/19/2015 13:44:28,False,inboxpounds,1.0,GBR,B7,Bristol,The rule has less contributing factors and is therefore more plausible,Rule 2 (weak preference),,,,,,2,,low,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;<b>and</b> </li><li>Capitals In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.8,,,228058176694295005196931703153950195712,2,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Regional Capitals In Ghana&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,,,180083146646905987173131015471075688448,1,,dfInvertedHeuristics,,,
849548790,12/20/2015 01:33:30,False,1836754542,,12/20/2015 01:01:29,False,clixsense,1.0,GBR,,,"Difficult to pick in this case, but I suppose regional capitals will have a worse quality of life than national capitals, so I have a weak preference for Rule 2 being more plausible.",Rule 2 (weak preference),,,,,,2,,low,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;<b>and</b> </li><li>Capitals In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.8,,,228058176694295005196931703153950195712,2,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Regional Capitals In Ghana&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,,,180083146646905987173131015471075688448,1,,dfInvertedHeuristics,,,
849548790,12/21/2015 09:08:20,False,1837572132,,12/21/2015 09:04:37,False,elite,1.0,USA,NY,Rochester,,Rule 1 (strong preference),,,,,,2,,low,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities In Africa&nbsp;<b>and</b> </li><li>Capitals In Africa&nbsp;</li></ul>then the quality of living is <b>low</b>,0.8,,,228058176694295005196931703153950195712,2,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Regional Capitals In Ghana&nbsp;</li></ul>then the quality of living is <b>low</b>,1.0,,,180083146646905987173131015471075688448,1,,dfInvertedHeuristics,,,
849548791,1/15/2016 17:21:45,False,1860181104,,1/15/2016 17:03:17,False,clixsense,1.0,USA,NY,Rego Park,I feel that the extra qualification of being a port settlement gives more plausibility because there is probability of more trade and higher paying jobs and commerce.,Rule 2 (weak preference),,,,,,10,,high,,if the city falls into all of the following group(s) (simultaneously) <ul><li>County Seats In Pennsylvania&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,274655948905695016685283550098488295424,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Settlements In The United States&nbsp;<b>and</b> </li><li>County Seats In Pennsylvania&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,60622486094577599979690341863360823296,2,,dfInvertedHeuristics,,,
849548791,1/17/2016 01:06:06,False,1861035738,,1/17/2016 01:03:20,False,prodege,1.0,USA,GA,Winder,Rule 2 contains more data.,Rule 2 (weak preference),,,,,,10,,high,,if the city falls into all of the following group(s) (simultaneously) <ul><li>County Seats In Pennsylvania&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,274655948905695016685283550098488295424,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Settlements In The United States&nbsp;<b>and</b> </li><li>County Seats In Pennsylvania&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,60622486094577599979690341863360823296,2,,dfInvertedHeuristics,,,
849548791,1/17/2016 03:56:32,False,1861072080,,1/17/2016 03:48:34,False,neodev,1.0,USA,PA,Pittsburgh,order of rule 2 is more the appropriate,Rule 2 (weak preference),,,,,,10,,high,,if the city falls into all of the following group(s) (simultaneously) <ul><li>County Seats In Pennsylvania&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,274655948905695016685283550098488295424,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Settlements In The United States&nbsp;<b>and</b> </li><li>County Seats In Pennsylvania&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,60622486094577599979690341863360823296,2,,dfInvertedHeuristics,,,
849548791,1/17/2016 09:01:05,False,1861179127,,1/17/2016 08:59:47,False,prodege,1.0,USA,CA,Studio City,because,Rule 2 (weak preference),,,,,,10,,high,,if the city falls into all of the following group(s) (simultaneously) <ul><li>County Seats In Pennsylvania&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,274655948905695016685283550098488295424,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Settlements In The United States&nbsp;<b>and</b> </li><li>County Seats In Pennsylvania&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,60622486094577599979690341863360823296,2,,dfInvertedHeuristics,,,
849548791,1/17/2016 14:13:22,False,1861235161,,1/17/2016 14:06:22,False,prodege,1.0,GBR,K2,Oxford,You need to have more information so should be more accurate.,Rule 2 (strong preference),,,,,,10,,high,,if the city falls into all of the following group(s) (simultaneously) <ul><li>County Seats In Pennsylvania&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,274655948905695016685283550098488295424,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Settlements In The United States&nbsp;<b>and</b> </li><li>County Seats In Pennsylvania&nbsp;</li></ul>then the quality of living is <b>high</b>,1.0,,,60622486094577599979690341863360823296,2,,dfInvertedHeuristics,,,
849548792,1/26/2016 09:36:11,False,1867091027,,1/26/2016 09:34:36,False,clixsense,1.0,CAN,QC,Montréal,,No preference,,,,,,28,,lowest,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Asia&nbsp;<b>and</b> </li><li>Planned Cities In Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,312373262426977983241236794159493283840,2,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Metropolitan Areas Of Pakistan&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,,,45181211757818202708553144131492249600,1,,dfInvertedHeuristics,,,
849548793,12/18/2015 06:44:53,False,1835528934,,12/18/2015 06:41:45,False,elite,1.0,CAN,ON,Sudbury,Is more exclusive,Rule 2 (strong preference),,,,,,29,,highest,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Viking Age Populated Places&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,,,314401222875618015858874384456477573120,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Europe&nbsp;<b>and</b> </li><li>Viking Age Populated Places&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,,,242593162747154009415104832508788736000,2,,dfInvertedHeuristics,,,
849548793,12/18/2015 08:39:34,False,1835584927,,12/18/2015 08:33:41,False,neodev,1.0,CAN,ON,Sudbury,More people so more plausibility,Rule 2 (strong preference),,,,,,29,,highest,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Viking Age Populated Places&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,,,314401222875618015858874384456477573120,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Europe&nbsp;<b>and</b> </li><li>Viking Age Populated Places&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,,,242593162747154009415104832508788736000,2,,dfInvertedHeuristics,,,
849548793,12/19/2015 13:48:00,False,1836531528,,12/19/2015 13:44:28,False,inboxpounds,1.0,GBR,B7,Bristol,The rule has less contributing factors and is therefore more plausible,Rule 1 (weak preference),,,,,,29,,highest,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Viking Age Populated Places&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,,,314401222875618015858874384456477573120,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Europe&nbsp;<b>and</b> </li><li>Viking Age Populated Places&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,,,242593162747154009415104832508788736000,2,,dfInvertedHeuristics,,,
849548793,12/20/2015 01:33:30,False,1836754541,,12/20/2015 01:01:29,False,clixsense,1.0,GBR,,,"Places that were populated in Viking times will have changed so much since then, that the group is essentially meaningless. So, we're left with European captals or ""places"", clearly if anywhere is going to have the highest quality of living it'll be the capital cities.",Rule 2 (strong preference),,,,,,29,,highest,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Viking Age Populated Places&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,,,314401222875618015858874384456477573120,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Europe&nbsp;<b>and</b> </li><li>Viking Age Populated Places&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,,,242593162747154009415104832508788736000,2,,dfInvertedHeuristics,,,
849548793,12/21/2015 09:08:20,False,1837572137,,12/21/2015 09:04:37,False,elite,1.0,USA,NY,Rochester,,Rule 1 (strong preference),,,,,,29,,highest,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Viking Age Populated Places&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,,,314401222875618015858874384456477573120,1,,if the city falls into all of the following group(s) (simultaneously) <ul><li>Capitals In Europe&nbsp;<b>and</b> </li><li>Viking Age Populated Places&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,,,242593162747154009415104832508788736000,2,,dfInvertedHeuristics,,,
