_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
870919401,1/31/2016 01:32:47,False,1874771166,,1/31/2016 01:14:41,False,prodege,1.0,GBR,,,There is no reason that Rule 1 is more plausible than Rule 2 in spite of it being more detailed although the rules are completely different they do not cancel each other out.,no_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap surface is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,16403,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>gray</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,20663,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919401,1/31/2016 01:35:02,False,1874771932,,1/31/2016 01:28:14,False,prodege,1.0,GBR,Z1,Swansea,BOTH PLAUSIBLE BUT NUMBER 1 IS MORE DETAILED,rule_1_weak_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap surface is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,16403,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>gray</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,20663,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919401,1/31/2016 08:17:13,False,1874907490,,1/31/2016 08:14:28,False,prodege,1.0,GBR,G1,Hounslow,Easier to see,rule_1_weak_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap surface is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,16403,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>gray</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,20663,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919401,1/31/2016 09:23:58,False,1874935955,,1/31/2016 09:16:30,False,clixsense,1.0,GBR,H2,Preston,2 rather than 4 things to look at,rule_2_strong_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap surface is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,16403,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>gray</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,20663,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919401,1/31/2016 10:11:33,False,1874982249,,1/31/2016 10:07:07,False,prodege,1.0,GBR,,,A clearer rule than the first one;  but both could simultaneously be true,rule_2_weak_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap surface is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,16403,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>gray</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,20663,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919401,1/31/2016 13:10:58,False,1875086818,,1/31/2016 13:06:58,False,prodege,1.0,GBR,B4,Bradford,More 8nfo about 1,rule_1_weak_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap surface is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,16403,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>gray</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,20663,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919401,1/31/2016 13:40:41,False,1875102789,,1/31/2016 13:38:01,False,bitcoinget,1.0,USA,NC,Fayetteville,Sounds like mushrooms I do eat,rule_2_strong_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap surface is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,16403,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>gray</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,20663,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919401,1/31/2016 19:40:26,False,1875294303,,1/31/2016 19:36:53,False,prodege,1.0,GBR,K3,Peterborough,they both seem to be edible,no_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap surface is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,16403,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>gray</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,20663,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919401,1/31/2016 19:44:19,False,1875296580,,1/31/2016 19:39:24,False,prodege,1.0,CAN,SK,Regina,"Does not have an odour, and the stalk surface is smooth.",rule_1_strong_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap surface is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,16403,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>gray</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,20663,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919401,1/31/2016 20:43:48,False,1875352665,,1/31/2016 20:38:26,False,prodege,1.0,CAN,SK,Regina,this one is smooth and has no odour,rule_1_strong_preference,,,,,,23,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap surface is <i>fibrous</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,16403,4,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>gray</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,20663,2,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919402,1/29/2016 16:27:41,False,1872081466,,1/29/2016 16:23:22,False,clixsense,1.0,CAN,,,Rule 2 seems more likely to be poisonous.,rule_2_weak_preference,,,,,,24,,p,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>spore print color is <i>white</i>&nbsp;<b>and</b> </li><li>stalk color below ring is <i>white</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,48792,3,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>spore print color is <i>white</i>&nbsp;<b>and</b> </li><li>stalk color below ring is <i>white</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,82394,5,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919402,1/29/2016 16:30:28,False,1872086990,,1/29/2016 16:15:02,False,clixsense,1.0,GBR,,,"There's nothing that stands out as an ""obvious"" indicator of toxicity, so I've gone for a weak preference for Rule 2 as it's describing a smaller number of species than Rule 1 and thus likely to be the more accurate of the two.",rule_2_weak_preference,,,,,,24,,p,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>spore print color is <i>white</i>&nbsp;<b>and</b> </li><li>stalk color below ring is <i>white</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,48792,3,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>spore print color is <i>white</i>&nbsp;<b>and</b> </li><li>stalk color below ring is <i>white</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,82394,5,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919402,1/29/2016 16:31:46,False,1872089554,,1/29/2016 16:24:34,False,neodev,1.0,GBR,E6,Cirencester,"Rule 2 contains the same properties as rule 1, and expands on them. It therefore has higher granularity, and weak preference given to rule 1.",rule_1_weak_preference,,,,,,24,,p,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>spore print color is <i>white</i>&nbsp;<b>and</b> </li><li>stalk color below ring is <i>white</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,48792,3,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>spore print color is <i>white</i>&nbsp;<b>and</b> </li><li>stalk color below ring is <i>white</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,82394,5,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919402,1/29/2016 16:45:22,False,1872116652,,1/29/2016 16:44:02,False,neodev,1.0,CAN,BC,Vancouver,Slightly more possible,rule_2_weak_preference,,,,,,24,,p,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>spore print color is <i>white</i>&nbsp;<b>and</b> </li><li>stalk color below ring is <i>white</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,48792,3,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>spore print color is <i>white</i>&nbsp;<b>and</b> </li><li>stalk color below ring is <i>white</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,82394,5,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919402,1/29/2016 17:12:09,False,1872145634,,1/29/2016 16:59:25,False,fastcashgpt,1.0,USA,FL,Fort Myers,Rule 2 contains 5 conditions to dictate the poisonousness of a mushroom whereas rule 1 only contains 3 conditions so rule 2 has  over 50 percent more conditions and hence would have a much higher plausibility that rule 1.,rule_2_strong_preference,,,,,,24,,p,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>spore print color is <i>white</i>&nbsp;<b>and</b> </li><li>stalk color below ring is <i>white</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,48792,3,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>spore print color is <i>white</i>&nbsp;<b>and</b> </li><li>stalk color below ring is <i>white</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,82394,5,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919402,1/29/2016 17:47:56,False,1872173778,,1/29/2016 17:42:35,False,elite,1.0,CAN,ON,Sudbury,Rule two is much more exclusive so the plausibility of it being true is much higher,rule_2_strong_preference,,,,,,24,,p,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>spore print color is <i>white</i>&nbsp;<b>and</b> </li><li>stalk color below ring is <i>white</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,48792,3,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>spore print color is <i>white</i>&nbsp;<b>and</b> </li><li>stalk color below ring is <i>white</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,82394,5,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919402,1/29/2016 17:59:39,False,1872181487,,1/29/2016 17:55:04,False,neodev,1.0,CAN,ON,Sudbury,#2 is more plausible because it has much more properties that need to be simultaneously met,rule_2_strong_preference,,,,,,24,,p,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>spore print color is <i>white</i>&nbsp;<b>and</b> </li><li>stalk color below ring is <i>white</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,48792,3,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>spore print color is <i>white</i>&nbsp;<b>and</b> </li><li>stalk color below ring is <i>white</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,82394,5,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919402,1/29/2016 18:23:11,False,1872196498,,1/29/2016 18:06:43,False,prodege,1.0,GBR,D2,Derby,Rule 1 contains less criteria that have to be satisified before a mushroom can be considered poisonous. Therefore more mushrooms would be assumed to be poisonous.,rule_1_weak_preference,,,,,,24,,p,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>spore print color is <i>white</i>&nbsp;<b>and</b> </li><li>stalk color below ring is <i>white</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,48792,3,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>spore print color is <i>white</i>&nbsp;<b>and</b> </li><li>stalk color below ring is <i>white</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,82394,5,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919402,1/29/2016 18:53:45,False,1872271157,,1/29/2016 18:49:15,False,neodev,1.0,USA,PA,Reading,rule 2 has more properties and is more specific,rule_2_strong_preference,,,,,,24,,p,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>spore print color is <i>white</i>&nbsp;<b>and</b> </li><li>stalk color below ring is <i>white</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,48792,3,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>spore print color is <i>white</i>&nbsp;<b>and</b> </li><li>stalk color below ring is <i>white</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,82394,5,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919402,1/29/2016 20:08:25,False,1872555251,,1/29/2016 20:05:42,False,prodege,1.0,CAN,NS,Berwick,rule 2 has a few more details,rule_2_weak_preference,,,,,,24,,p,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>spore print color is <i>white</i>&nbsp;<b>and</b> </li><li>stalk color below ring is <i>white</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,48792,3,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>spore print color is <i>white</i>&nbsp;<b>and</b> </li><li>stalk color below ring is <i>white</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,82394,5,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919402,1/29/2016 20:11:28,False,1872565820,,1/29/2016 20:03:20,False,clixsense,1.0,USA,CA,Suisun City,The more rules seem easier to sort.,rule_2_weak_preference,,,,,,24,,p,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>spore print color is <i>white</i>&nbsp;<b>and</b> </li><li>stalk color below ring is <i>white</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,48792,3,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>spore print color is <i>white</i>&nbsp;<b>and</b> </li><li>stalk color below ring is <i>white</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,82394,5,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
870919402,1/29/2016 20:46:05,False,1872698404,,1/29/2016 20:42:37,False,inboxpounds,1.0,GBR,K7,Reading,less things to think about - still going to be poisonous,rule_1_strong_preference,,,,,,24,,p,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>spore print color is <i>white</i>&nbsp;<b>and</b> </li><li>stalk color below ring is <i>white</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,48792,3,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>gill size is <i>narrow</i>&nbsp;<b>and</b> </li><li>spore print color is <i>white</i>&nbsp;<b>and</b> </li><li>stalk color below ring is <i>white</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,82394,5,,dfInvertedHeuristicsTwoDiffInRuleLen,,,
