_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
879936531,2/14/2016 21:13:19,False,1894048023,,2/14/2016 21:02:07,False,clixsense,1.0,-6052321630731244693,USA,GA,Cleveland,more info,rule_2_strong_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,30065,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
879936531,2/14/2016 21:30:11,False,1894060369,,2/14/2016 21:27:08,False,prodege,1.0,-4927833106817314387,GBR,H2,Accrington,having bruises does not effect whether a mushroom is poisonous or not therefore the first is much more plausible,rule_1_strong_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,30065,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
879936531,2/14/2016 21:58:54,False,1894069755,,2/14/2016 21:55:44,False,prodege,1.0,-6328785412167496971,USA,IN,Evansville,far more details given,rule_2_strong_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,30065,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
879936531,2/14/2016 22:27:15,False,1894079546,,2/14/2016 22:24:29,False,neodev,0.8333,1416508035734904170,GBR,G5,Folkestone,There are more items on the list to check.,rule_2_strong_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,30065,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
879936531,2/15/2016 05:01:01,False,1894198766,,2/15/2016 04:53:16,False,clixsense,1.0,1935803814951976287,CAN,SK,Moose Jaw,Rule 2 is more believable because it has more conditions of the mushroom for the mushroom to be poisonous.,rule_2_strong_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,30065,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
879936531,2/15/2016 06:24:37,False,1894223906,,2/15/2016 06:21:45,False,prodege,1.0,3634131877034254307,USA,CA,Riverside,There are more properties.,rule_2_strong_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,30065,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
879936531,2/15/2016 07:28:09,False,1894247280,,2/15/2016 07:26:39,False,neodev,1.0,-8733982938644719358,CAN,ON,Toronto,rule 2 more accurate and specific,rule_2_weak_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,30065,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
879936531,2/15/2016 11:36:26,False,1894399074,,2/15/2016 11:33:52,False,inboxpounds,1.0,235367581086390050,GBR,,,An unpleasant odour is the red flag for this statement being more likely.,rule_1_weak_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,30065,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
879936531,2/15/2016 13:57:20,False,1894506658,,2/15/2016 13:53:44,False,instagc,1.0,-1483840948050211695,USA,MO,Hillsboro,The smell of the mushroom is poisonous smell,rule_1_strong_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,30065,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
879936531,2/15/2016 17:21:12,False,1894667759,,2/15/2016 17:18:27,False,neodev,1.0,-7161851155458598400,GBR,I3,Rochester,,rule_2_strong_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,30065,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
879936531,2/15/2016 18:02:06,False,1894703227,,2/15/2016 17:55:27,False,gifthulk,1.0,6390219152594388945,USA,PA,Linesville,Much more helpful information can be derived from case number two.,rule_2_strong_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,30065,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
